/home/user/keras-retinanet/placenta/7_m01915.png,331,774,364,806,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,342,741,380,780,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,287,750,311,778,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,301,735,329,764,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,377,864,417,910,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,395,829,469,892,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,274,913,352,990,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,421,909,479,955,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,413,933,460,972,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,392,973,452,1032,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,366,953,412,999,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,341,989,393,1041,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,368,1038,426,1072,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,328,1059,391,1096,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,294,998,351,1055,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,262,1043,306,1088,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,291,1047,336,1091,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,264,1082,310,1127,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,308,1088,351,1128,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,243,1116,299,1164,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,287,1119,343,1162,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,248,1157,309,1199,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,172,1055,239,1130,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,128,1100,196,1151,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,11,1102,99,1146,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,15,971,59,1043,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,2,993,100,1051,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,363,1101,436,1152,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,458,1062,504,1137,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,498,1058,561,1123,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,479,1135,524,1175,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,499,1134,566,1183,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,431,1167,478,1198,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,348,1171,426,1199,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1033,1052,1125,1097,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1081,1040,1128,1069,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,950,963,1004,1007,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,932,966,984,1015,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,887,931,937,980,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,904,877,944,918,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,842,892,893,948,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,800,806,857,891,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,852,796,897,857,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,784,726,820,800,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,787,699,825,765,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,812,674,847,728,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,819,616,842,670,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,875,637,901,677,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,878,660,905,695,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,957,668,989,702,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,925,835,970,884,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,964,844,1000,868,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,947,817,992,852,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,953,784,1016,833,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1027,820,1071,855,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1032,858,1072,882,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1061,740,1126,785,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1056,926,1087,965,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1025,963,1079,991,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1026,932,1059,965,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1002,898,1049,941,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,953,896,988,935,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1088,945,1141,999,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1136,913,1177,940,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1153,848,1193,911,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1178,844,1221,903,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1043,667,1074,700,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1228,682,1279,744,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,977,592,1015,634,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,951,583,976,634,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,904,582,946,643,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,912,553,941,577,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,842,599,888,649,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,839,484,891,540,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,811,542,843,620,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,910,512,969,545,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,916,476,955,509,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,956,476,982,507,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,965,486,1007,523,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,954,448,1012,481,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1006,463,1061,506,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1057,566,1104,594,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1151,602,1213,641,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1186,588,1224,619,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1192,493,1250,530,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1195,527,1244,557,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1232,514,1278,559,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1228,550,1273,582,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1117,538,1184,585,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1084,487,1137,532,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1152,472,1208,506,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,990,497,1030,547,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1011,537,1051,572,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1300,784,1342,836,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1370,590,1440,650,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1405,636,1480,680,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1469,692,1551,735,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1510,725,1559,771,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1550,628,1599,682,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1500,481,1546,533,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1509,428,1566,470,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1271,401,1313,453,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1238,408,1272,444,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1220,369,1279,407,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1249,312,1287,359,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1290,309,1332,362,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1319,329,1371,399,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1381,247,1440,306,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1359,215,1405,270,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1429,147,1476,187,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1472,152,1508,192,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1359,99,1402,162,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1263,228,1299,263,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1275,232,1317,279,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1304,226,1335,261,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1210,251,1254,312,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1172,186,1256,250,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1134,259,1183,320,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,950,359,987,388,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,960,392,989,412,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1071,374,1109,410,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1050,328,1089,361,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1026,299,1063,331,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,991,307,1022,336,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,947,316,987,351,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,931,286,976,323,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1073,230,1110,268,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1422,57,1470,127,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1361,9,1418,82,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1554,136,1598,186,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1523,63,1562,137,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1522,2,1561,61,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1041,26,1106,76,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1107,2,1182,44,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,458,1,502,41,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,462,45,507,88,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,465,82,507,132,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,531,134,536,135,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,441,96,488,187,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,452,176,502,240,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,416,174,454,252,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,369,190,426,276,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,400,120,439,185,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,409,290,448,341,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,385,335,422,371,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,364,375,409,440,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,531,692,566,746,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,515,755,558,804,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,573,734,611,791,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,569,679,605,733,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,695,704,735,781,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,28,847,113,887,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,79,866,143,911,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,122,750,173,786,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1301,1135,1359,1191,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1344,1120,1384,1166,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1373,1096,1420,1136,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1423,1080,1477,1122,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1478,1089,1519,1134,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1495,1062,1549,1107,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1542,1054,1587,1099,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1390,1121,1459,1185,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1415,1160,1475,1201,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1563,1171,1599,1195,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,652,688,694,717,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,644,717,673,762,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,218,709,384,829,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1046,513,1100,560,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,46,154,78,201,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,2,152,47,192,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,1,61,38,135,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,1,216,40,264,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,96,66,135,142,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,95,26,128,112,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,151,13,187,68,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,228,67,280,100,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,213,110,258,143,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,175,129,213,173,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,218,145,244,174,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,136,144,178,190,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,182,207,209,245,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,198,212,229,269,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,224,203,267,238,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,226,231,283,273,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,270,199,297,225,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,285,199,332,225,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,336,192,378,232,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,414,166,454,208,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,381,131,413,169,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,410,136,443,168,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,432,97,470,159,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,424,60,464,112,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,395,57,426,105,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,356,80,388,122,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,293,111,325,160,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,338,37,379,75,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,388,1,426,36,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,285,39,331,86,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,279,264,325,290,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,402,402,446,451,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,85,435,133,471,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,71,487,115,536,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,178,489,224,544,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,219,531,307,578,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,271,475,334,521,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,350,476,397,516,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,299,493,379,539,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,337,524,383,583,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,387,544,417,582,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,405,481,452,530,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,466,491,493,534,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,482,473,534,541,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,469,571,501,615,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,489,533,525,580,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,437,595,479,658,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,406,629,450,681,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,394,588,440,635,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,432,564,471,607,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,301,615,348,651,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,85,730,130,777,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,93,698,114,774,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,46,700,114,737,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,115,630,186,687,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,154,686,216,735,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,150,730,197,764,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,195,707,258,762,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,251,676,307,727,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,439,686,465,731,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,468,672,495,724,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,599,559,637,633,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,525,580,565,641,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,487,620,528,686,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,514,652,545,686,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,510,686,550,724,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,622,701,675,755,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,677,692,731,765,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,592,754,633,794,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,597,783,636,836,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,621,828,659,862,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,653,900,700,961,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,698,915,749,974,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,730,858,799,977,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,687,854,728,890,nucleus
/home/user/keras-retinanet/placenta/7_m01916.png,803,870,856,936,nucleus
